Id,Action
31149,0.974701939498
31150,0.973258726887
31151,0.974621401972
31152,0.888431058447
31153,0.974903836666
31154,0.975054810829
31155,0.973920158558
31156,0.737328039651
31157,0.974810687248
31158,0.974073631655
31159,0.974422855354
31160,0.976844608268
31161,0.974482202255
31162,0.971834942617
31163,0.957166812067
31164,0.863940192926
31165,0.95061980085
31166,0.975792198305
31167,0.973508096735
31168,0.974946131729
31169,0.962569360281
31170,0.935208220423
31171,0.974229948919
31172,0.97493151972
31173,0.972907240807
31174,0.974624339972
31175,0.918291246939
31176,0.928627754092
31177,0.974410070514
31178,0.974282913106
31179,0.989969319973
31180,0.973752135842
31181,0.972552045495
31182,0.974326467454
31183,0.978221512555
31184,0.975056896299
31185,0.974318769693
31186,0.26527168989
31187,0.974109735267
31188,0.918315042518
31189,0.911070215882
31190,0.973971278964
31191,0.948107017685
31192,0.975992699434
31193,0.97534496474
31194,0.976893666074
31195,0.78257544921
31196,0.939011444049
31197,0.977006500272
31198,0.974866012037
31199,0.97443988731
31200,0.971778829087
31201,0.981775665229
31202,0.977141114426
31203,0.974234266047
31204,0.962477034055
31205,0.974674109777
31206,0.952670863953
31207,0.144164347129
31208,0.976700153074
31209,0.974017357618
31210,0.975901411205
31211,0.975380056041
31212,0.968527694641
31213,0.977072197633
31214,0.691983448641
31215,0.974475594391
31216,0.976240768711
31217,0.974645689801
31218,0.755738495631
31219,0.974706517522
31220,0.883291971253
31221,0.975707947176
31222,0.975278392946
31223,0.975919836115
31224,0.613147516896
31225,0.975174189447
31226,0.974542281335
31227,0.974248472274
31228,0.922810489692
31229,0.968530577076
31230,0.975477031752
31231,0.974483620555
31232,0.974772511722
31233,0.974827264499
31234,0.993111071773
31235,0.975813943749
31236,0.973902964662
31237,0.972382418913
31238,0.974660565295
31239,0.97075643384
31240,0.974579255397
31241,0.97407778648
31242,0.973631735753
31243,0.974014760085
31244,0.97442641392
31245,0.975937892324
31246,0.976943824647
31247,0.974771528769
31248,0.974304169729
31249,0.974923640297
31250,0.959989230469
31251,0.974430867961
31252,0.97272790825
31253,0.976186027688
31254,0.976244594554
31255,0.965060862172
31256,0.974311011085
31257,0.97445483362
31258,0.975366149644
31259,0.973236803483
31260,0.97319270306
31261,0.974731713994
31262,0.974704827664
31263,0.97520531671
31264,0.973851930089
31265,0.975404220339
31266,0.978604946735
31267,0.972578418861
31268,0.973862543889
31269,0.943755219664
31270,0.945971745541
31271,0.97634045564
31272,0.973752215851
31273,0.951763313121
31274,0.97495770778
31275,0.975149040481
31276,0.961583630788
31277,0.920401921383
31278,0.956695226695
31279,0.972804497888
31280,0.975961782454
31281,0.974669518813
31282,0.974142542259
31283,0.960046127055
31284,0.974969858208
31285,0.972134425634
31286,0.974748854131
31287,0.966320294099
31288,0.973239318718
31289,0.965861984191
31290,0.974984159705
31291,0.974383323042
31292,0.974514490285
31293,0.97438078109
31294,0.974211232942
31295,0.967702201735
31296,0.974164603343
31297,0.977106481926
31298,0.964806143578
31299,0.974744887616
31300,0.698158898366
31301,0.97476882534
31302,0.974612099912
31303,0.973508393521
31304,0.605492400492
31305,0.974526842469
31306,0.97565078855
31307,0.274657514977
31308,0.882849666364
31309,0.973827128119
31310,0.974550602553
31311,0.961733102412
31312,0.974302434279
31313,0.97889109828
31314,0.97592196079
31315,0.94451196706
31316,0.974196645388
31317,0.975845465492
31318,0.975203293975
31319,0.967177420885
31320,0.927093217508
31321,0.991777593145
31322,0.975611634487
31323,0.972833038395
31324,0.916149433402
31325,0.974483060793
31326,0.979448316521
31327,0.97203021465
31328,0.97534381355
31329,0.974722612636
31330,0.973756209455
31331,0.947720147854
31332,0.136910781938
31333,0.966470343718
31334,0.975071188891
31335,0.973734921594
31336,0.973985017565
31337,0.97399300154
31338,0.974854236209
31339,0.877942144723
31340,0.974691628687
31341,0.973585683231
31342,0.869129800029
31343,0.975027196986
31344,0.974011970762
31345,0.974777811787
31346,0.977298821257
31347,0.97437545671
31348,0.974257101081
31349,0.975532804406
31350,0.973781673659
31351,0.960013010534
31352,0.974976908134
31353,0.975974358305
31354,0.97159713267
31355,0.9756468961
31356,0.975008088175
31357,0.975506793955
31358,0.97693784338
31359,0.973827003506
31360,0.975461955449
31361,0.97351296712
31362,0.974642779717
31363,0.950172346903
31364,0.975130497886
31365,0.974083631651
31366,0.960719124181
31367,0.80209512291
31368,0.965277070841
31369,0.974611792157
31370,0.974225926958
31371,0.968203675603
31372,0.97461294451
31373,0.973399895814
31374,0.754389907795
31375,0.972948477505
31376,0.974632379525
31377,0.974987527707
31378,0.957731105271
31379,0.974680407071
31380,0.960172920315
31381,0.977161064703
31382,0.976981360184
31383,0.963579553374
31384,0.758122277773
31385,0.786544591196
31386,0.974572881106
31387,0.960086442146
31388,0.977288794609
31389,0.974705189416
31390,0.973369306045
31391,0.973243590148
31392,0.928566501047
31393,0.974931162022
31394,0.974752425061
31395,0.977049013556
31396,0.975223195327
31397,0.968961725578
31398,0.949839829849
31399,0.865051167579
31400,0.975332096521
31401,0.961773153234
31402,0.901718695538
31403,0.973982087748
31404,0.975500627428
31405,0.975500644825
31406,0.974912178762
31407,0.976242666481
31408,0.8905457722
31409,0.972942745436
31410,0.969283044847
31411,0.976639757619
31412,0.977110239237
31413,0.975588147217
31414,0.777625294332
31415,0.974808143427
31416,0.972326078918
31417,0.974073609366
31418,0.916702467904
31419,0.975096742761
31420,0.975344164525
31421,0.975697370437
31422,0.974560138681
31423,0.974724354916
31424,0.97516729279
31425,0.974366420607
31426,0.974514601818
31427,0.975799754634
31428,0.963731732814
31429,0.974466940974
31430,0.97524282225
31431,0.974784935505
31432,0.975141278125
31433,0.974343236248
31434,0.974510479531
31435,0.971919197499
31436,0.96281050978
31437,0.974774039819
31438,0.967031761432
31439,0.974493890012
31440,0.957866637241
31441,0.974868437001
31442,0.974861741446
31443,0.974576415239
31444,0.974767377448
31445,0.975134648854
31446,0.97458005383
31447,0.975041958097
31448,0.973782122786
31449,0.975020130835
31450,0.97437686786
31451,0.974104672614
31452,0.974898164697
31453,0.973657546921
31454,0.975009711613
31455,0.968469769781
31456,0.975125249397
31457,0.975036955903
31458,0.974338392407
31459,0.975389201458
31460,0.975251404437
31461,0.97434185071
31462,0.974096396878
31463,0.974786187177
31464,0.908610509257
31465,0.973908445834
31466,0.942303769112
31467,0.973956918884
31468,0.970385880945
31469,0.947981435173
31470,0.975019912854
31471,0.973152359146
31472,0.955171452747
31473,0.964284824702
31474,0.975350669303
31475,0.973944788497
31476,0.972284469607
31477,0.974928448054
31478,0.974118112763
31479,0.974730289705
31480,0.975308361297
31481,0.975152957522
31482,0.974717489646
31483,0.974524508121
31484,0.886143580602
31485,0.973980550701
31486,0.973515057564
31487,0.969942437141
31488,0.974405213488
31489,0.975273716734
31490,0.975922477879
31491,0.974662941927
31492,0.974353632689
31493,0.974422650178
31494,0.307727128587
31495,0.975303141469
31496,0.973434992503
31497,0.974199443474
31498,0.972569736681
31499,0.973771290694
31500,0.974275375989
31501,0.974603192072
31502,0.966637676409
31503,0.974008016063
31504,0.929605931922
31505,0.976470229343
31506,0.974158273424
31507,0.973739656443
31508,0.994800588214
31509,0.974761744862
31510,0.199743528822
31511,0.958654237772
31512,0.974336052869
31513,0.9741413453
31514,0.973852755152
31515,0.976750819863
31516,0.972968101234
31517,0.973939548117
31518,0.970572011033
31519,0.973289133554
31520,0.638815439927
31521,0.974778063467
31522,0.974459721954
31523,0.961934670601
31524,0.97451338489
31525,0.974770910241
31526,0.963495135427
31527,0.97581558531
31528,0.978672278395
31529,0.974212148404
31530,0.949437071869
31531,0.972226463528
31532,0.975646993436
31533,0.975733461142
31534,0.841870078484
31535,0.971816153746
31536,0.962655652353
31537,0.974746686172
31538,0.975773880369
31539,0.916080425527
31540,0.974928202585
31541,0.975014564034
31542,0.977476321568
31543,0.972199813981
31544,0.904259363168
31545,0.974341894084
31546,0.973148558537
31547,0.972164179619
31548,0.891809992333
31549,0.975059591513
31550,0.962801403654
31551,0.974526488051
31552,0.974743208085
31553,0.974408242438
31554,0.97565390554
31555,0.975639625968
31556,0.974284871074
31557,0.974177832988
31558,0.974131925475
31559,0.975384579991
31560,0.969808333906
31561,0.975185787821
31562,0.973051128166
31563,0.974456932534
31564,0.970516780774
31565,0.975231317201
31566,0.975834678555
31567,0.97252913202
31568,0.895476954237
31569,0.97428384984
31570,0.974315236345
31571,0.974452605867
31572,0.958870125891
31573,0.974694938596
31574,0.812248738434
31575,0.975150805076
31576,0.977431437774
31577,0.973997966281
31578,0.976119689511
31579,0.963727261106
31580,0.972547435181
31581,0.975214495034
31582,0.975874491299
31583,0.986417381816
31584,0.970758330523
31585,0.974366628291
31586,0.973598875066
31587,0.974752957456
31588,0.942507940683
31589,0.977181804154
31590,0.93487851332
31591,0.974224538499
31592,0.977282145276
31593,0.972269611425
31594,0.972700389415
31595,0.984964925833
31596,0.974878569642
31597,0.974857328874
31598,0.974500240857
31599,0.972616966639
31600,0.975268136587
31601,0.974524917475
31602,0.974379917662
31603,0.974481829794
31604,0.922187296671
31605,0.973821877149
31606,0.972464572537
31607,0.974670750048
31608,0.975553053982
31609,0.976963058324
31610,0.976078370923
31611,0.975505971237
31612,0.974339024165
31613,0.974300683551
31614,0.975136051089
31615,0.973624071433
31616,0.753291411121
31617,0.742428292448
31618,0.975357979456
31619,0.978010733313
31620,0.974850809545
31621,0.979885068845
31622,0.970791457019
31623,0.962463833812
31624,0.97104942463
31625,0.844179133111
31626,0.974120683654
31627,0.97501202711
31628,0.975043767353
31629,0.815148092986
31630,0.973549771407
31631,0.975224609904
31632,0.975556303277
31633,0.974348990589
31634,0.974655569124
31635,0.974941359621
31636,0.975149722747
31637,0.974497136738
31638,0.972465924729
31639,0.976014318874
31640,0.975294978648
31641,0.974351581782
31642,0.969344315117
31643,0.976683472994
31644,0.951229780223
31645,0.973824678601
31646,0.975142135988
31647,0.974902861763
31648,0.976003976587
31649,0.917650888946
31650,0.972869986871
31651,0.974602695709
31652,0.974541168864
31653,0.974243920249
31654,0.945564694929
31655,0.975264712682
31656,0.974278945506
31657,0.967303514257
31658,0.975189901248
31659,0.969033409979
31660,0.970283046458
31661,0.978780003324
31662,0.975724317822
31663,0.960536403885
31664,0.97335812749
31665,0.975374485214
31666,0.974490488701
31667,0.977151015824
31668,0.974307366385
31669,0.974605943983
31670,0.974644388548
31671,0.975361511026
31672,0.974376511609
31673,0.977000122294
31674,0.975447055444
31675,0.97311925875
31676,0.975264434885
31677,0.975377250405
31678,0.962278054982
31679,0.974291002898
31680,0.974689150353
31681,0.919711813993
31682,0.974824386682
31683,0.336102733706
31684,0.974476085388
31685,0.943218748723
31686,0.974523300321
31687,0.975855907778
31688,0.975887707684
31689,0.960454711424
31690,0.974121968457
31691,0.974939236173
31692,0.949635896803
31693,0.0880655032751
31694,0.974111251905
31695,0.974780681906
31696,0.973234294254
31697,0.976746373057
31698,0.973923009852
31699,0.973898786232
31700,0.974926250901
31701,0.959406953803
31702,0.974946937602
31703,0.975665702708
31704,0.974724205324
31705,0.973162279451
31706,0.97706611799
31707,0.972705366849
31708,0.975401906657
31709,0.974527027847
31710,0.974026293422
31711,0.424225317528
31712,0.97604759645
31713,0.974762208444
31714,0.974790918851
31715,0.914784051831
31716,0.974962554135
31717,0.984519199047
31718,0.974573083756
31719,0.975077340963
31720,0.976199265738
31721,0.974685556963
31722,0.974244543191
31723,0.952469492578
31724,0.959802141668
31725,0.974012035718
31726,0.396782147232
31727,0.974352080097
31728,0.97998113403
31729,0.976541094072
31730,0.973500216347
31731,0.974522278117
31732,0.119774926677
31733,0.974233014624
31734,0.974595352774
31735,0.960145174636
31736,0.975042402951
31737,0.973478463743
31738,0.966298104276
31739,0.974422223865
31740,0.973991606191
31741,0.974979310238
31742,0.974614780921
31743,0.974161210101
31744,0.974774241317
31745,0.974452703808
31746,0.974530675533
31747,0.968283478082
31748,0.975508886053
31749,0.973917552671
31750,0.97387144696
31751,0.97462464472
31752,0.973607297823
31753,0.839945093519
31754,0.973678157566
31755,0.962716697947
31756,0.976377029092
31757,0.356025630751
31758,0.988793679745
31759,0.972909387741
31760,0.97436414987
31761,0.975052159072
31762,0.784244722774
31763,0.975421382123
31764,0.974475658351
31765,0.974360684588
31766,0.762985679786
31767,0.974726834878
31768,0.973334080198
31769,0.972676038948
31770,0.975398111288
31771,0.9756812835
31772,0.974743505676
31773,0.974425258249
31774,0.805579708697
31775,0.975427673241
31776,0.974528324352
31777,0.976933742629
31778,0.97830750415
31779,0.974538225238
31780,0.972734474026
31781,0.974460497435
31782,0.975497298392
31783,0.974600472018
31784,0.973355665412
31785,0.974189752464
31786,0.973848289637
31787,0.974209683917
31788,0.973645581953
31789,0.973719972994
31790,0.944975546601
31791,0.970564754904
31792,0.968773441698
31793,0.974527765508
31794,0.939067540989
31795,0.962028029103
31796,0.961609025839
31797,0.961630473937
31798,0.975051929543
31799,0.973871265669
31800,0.973391554585
31801,0.974336806698
31802,0.977847110193
31803,0.973437845379
31804,0.973974156511
31805,0.971577860893
31806,0.973058091303
31807,0.97443237685
31808,0.973842058369
31809,0.963966169845
31810,0.973378037328
31811,0.961282694185
31812,0.974046913852
31813,0.974904213572
31814,0.972659182517
31815,0.820163721305
31816,0.885422489714
31817,0.944663376551
31818,0.974619375104
31819,0.975352000641
31820,0.974686999301
31821,0.974323903363
31822,0.987529478931
31823,0.976816625892
31824,0.975093341155
31825,0.974000605315
31826,0.97321982961
31827,0.276480930504
31828,0.974180727432
31829,0.975588724404
31830,0.975121624152
31831,0.977019355622
31832,0.97217514513
31833,0.974373633627
31834,0.97574558977
31835,0.974597107414
31836,0.974172345167
31837,0.974126926451
31838,0.977212836509
31839,0.962481715587
31840,0.968578616838
31841,0.974258359484
31842,0.961805870286
31843,0.972914749156
31844,0.974278529226
31845,0.973535579202
31846,0.974393725878
31847,0.97471753387
31848,0.975740090469
31849,0.973930033013
31850,0.975717944724
31851,0.975530995821
31852,0.969381342946
31853,0.974724764924
31854,0.963724927798
31855,0.97620107721
31856,0.94207141627
31857,0.973132013235
31858,0.974089744181
31859,0.974861900499
31860,0.974173486112
31861,0.975523359957
31862,0.974654980002
31863,0.952025579008
31864,0.968558275443
31865,0.915001334688
31866,0.973587640617
31867,0.972009588259
31868,0.972187388065
31869,0.974595299304
31870,0.975134630574
31871,0.972784730591
31872,0.975574559815
31873,0.916853320668
31874,0.908022425092
31875,0.974331970085
31876,0.974839769411
31877,0.977363743207
31878,0.974201163716
31879,0.971828621649
31880,0.974569209516
31881,0.943305696172
31882,0.975209173732
31883,0.662634719759
31884,0.945799913917
31885,0.974311485752
31886,0.960316867234
31887,0.887848862872
31888,0.965287791119
31889,0.974395542114
31890,0.975489195168
31891,0.96163975467
31892,0.976023533369
31893,0.974422959798
31894,0.953036516008
31895,0.974688877692
31896,0.974582685136
31897,0.974750375355
31898,0.958726314493
31899,0.974550069214
31900,0.97489886125
31901,0.975344458174
31902,0.975550111733
