Id,Action
23550,0.96954856521
23551,0.960953100427
23552,0.970100985899
23553,0.960587220747
23554,0.969681737692
23555,0.951008397637
23556,0.967595987359
23557,0.906966176635
23558,0.968520604565
23559,0.96364650383
23560,0.969018289888
23561,0.969211806395
23562,0.968886938624
23563,0.969738017284
23564,0.968030153481
23565,0.0179141859686
23566,0.96716276197
23567,0.963628321517
23568,0.969752772668
23569,0.969336916631
23570,0.968410081734
23571,0.961175363305
23572,0.970069164955
23573,0.881248722323
23574,0.970230458483
23575,0.583253145844
23576,0.969851464634
23577,0.969553239848
23578,0.969994312374
23579,0.958133960627
23580,0.96923523413
23581,0.968648027182
23582,0.964013062428
23583,0.959900618118
23584,0.506980273053
23585,0.969504973082
23586,0.969125964976
23587,0.970512240284
23588,0.969821958768
23589,0.96885883055
23590,0.970179383987
23591,0.969781043628
23592,0.970324043043
23593,0.969126399973
23594,0.969807434329
23595,0.969924973682
23596,0.969397968808
23597,0.965218876322
23598,0.962570335509
23599,0.967519162607
23600,0.970072582354
23601,0.967692027202
23602,0.967616508145
23603,0.970110133811
23604,0.041508263161
23605,0.959348316885
23606,0.969489047541
23607,0.965708193086
23608,0.970237288321
23609,0.340614617369
23610,0.969629086752
23611,0.969904916638
23612,0.960555351478
23613,0.966217601248
23614,0.96919944716
23615,0.969217479677
23616,0.968629505764
23617,0.964235917329
23618,0.969584035219
23619,0.9695951789
23620,0.961368636502
23621,0.964357827253
23622,0.958045750917
23623,0.969206593845
23624,0.969337290824
23625,0.970377597393
23626,0.970129325892
23627,0.966375401224
23628,0.966847370438
23629,0.969220565239
23630,0.969786793838
23631,0.964169545471
23632,0.969999634869
23633,0.968102364729
23634,0.968606924065
23635,0.969669377689
23636,0.969593194406
23637,0.944542897838
23638,0.96510084085
23639,0.963936909695
23640,0.968829289003
23641,0.108673744073
23642,0.947392769788
23643,0.965428303646
23644,0.970015357152
23645,0.965330422267
23646,0.970557631595
23647,0.161323140409
23648,0.968946041759
23649,0.968558360953
23650,0.969999143777
23651,0.969746704249
23652,0.969442425342
23653,0.966103970125
23654,0.968868189735
23655,0.969785813883
23656,0.968537959917
23657,0.897923550317
23658,0.967743277365
23659,0.970040350194
23660,0.969550622638
23661,0.0598357582907
23662,0.968181885458
23663,0.166275360626
23664,0.969876533972
23665,0.970403357543
23666,0.967918971619
23667,0.969671204116
23668,0.963703111566
23669,0.96899728122
23670,0.967915292843
23671,0.970109083863
23672,0.969859409274
23673,0.957364374772
23674,0.969847252556
23675,0.964297155587
23676,0.969863564191
23677,0.958443027907
23678,0.0398253703057
23679,0.969873968281
23680,0.970059296801
23681,0.970149366812
23682,0.969975602241
23683,0.95879040711
23684,0.969990324063
23685,0.966808266398
23686,0.969879713432
23687,0.967628513713
23688,0.963114485325
23689,0.969656777577
23690,0.863009020397
23691,0.968866617082
23692,0.97013709129
23693,0.968962743532
23694,0.967390325833
23695,0.969946400828
23696,0.148257715117
23697,0.969867012637
23698,0.732878254698
23699,0.942276658122
23700,0.956165445474
23701,0.965649043201
23702,0.969553345087
23703,0.961262866731
23704,0.968468428808
23705,0.965449988086
23706,0.9698559069
23707,0.970284531589
23708,0.969969439709
23709,0.970144617835
23710,0.969772408946
23711,0.963388591981
23712,0.969797168352
23713,0.968989043832
23714,0.969135146296
23715,0.968448570951
23716,0.969930395317
23717,0.969693816609
23718,0.969898241556
23719,0.966263693602
23720,0.964362461073
23721,0.967613529987
23722,0.969295256296
23723,0.969360845056
23724,0.967277554749
23725,0.967937501342
23726,0.969811950253
23727,0.970085954911
23728,0.970309187729
23729,0.970381078256
23730,0.969517336596
23731,0.969598873929
23732,0.960692375101
23733,0.968494378583
23734,0.968678854874
23735,0.9661786546
23736,0.968955441119
23737,0.969920415881
23738,0.958904593362
23739,0.968371518319
23740,0.969584911346
23741,0.969270919467
23742,0.956190289567
23743,0.969479749366
23744,0.969277615716
23745,0.970121608799
23746,0.969678628363
23747,0.769946402118
23748,0.531158288424
23749,0.969414480387
23750,0.962838967063
23751,0.969999203172
23752,0.969144603344
23753,0.967948696734
23754,0.965284145599
23755,0.959164718302
23756,0.94960613682
23757,0.964398260753
23758,0.969572003874
23759,0.970381825308
23760,0.969884881334
23761,0.969479773166
23762,0.96867732776
23763,0.970001063446
23764,0.969517550083
23765,0.969727596611
23766,0.970001916708
23767,0.970548403484
23768,0.969566858091
23769,0.969261026579
23770,0.957790443642
23771,0.964438667667
23772,0.969434745462
23773,0.969216543758
23774,0.968651163128
23775,0.960274186223
23776,0.96778594106
23777,0.969318899401
23778,0.970303475856
23779,0.969137110669
23780,0.969620660435
23781,0.969398501181
23782,0.97010937234
23783,0.94911348869
23784,0.970026381685
23785,0.969789668644
23786,0.932415836109
23787,0.968372973516
23788,0.969644600133
23789,0.970150523003
23790,0.0436121379502
23791,0.96884971166
23792,0.955947717592
23793,0.968103087098
23794,0.969318429421
23795,0.968686030515
23796,0.968192160484
23797,0.969865911801
23798,0.969504811071
23799,0.8447029753
23800,0.969726969017
23801,0.970212917987
23802,0.263926815993
23803,0.968583063945
23804,0.968713449934
23805,0.954481330066
23806,0.969560974036
23807,0.968691384815
23808,0.970176032621
23809,0.96732674446
23810,0.969440081891
23811,0.965191049593
23812,0.966302342806
23813,0.968740107523
23814,0.963454692615
23815,0.969212593357
23816,0.969269943126
23817,0.970139451141
23818,0.966674470624
23819,0.969825427192
23820,0.970449118092
23821,0.968913615859
23822,0.0215550989525
23823,0.969429917219
23824,0.734172731571
23825,0.968073557217
23826,0.965526933919
23827,0.967934697565
23828,0.966614382511
23829,0.965793774509
23830,0.96856697065
23831,0.969839990776
23832,0.959698985113
23833,0.969404077084
23834,0.969983807393
23835,0.969385659109
23836,0.873975941682
23837,0.969474965177
23838,0.969030523404
23839,0.969177314091
23840,0.965721174044
23841,0.969964147315
23842,0.969277690524
23843,0.961994756427
23844,0.962910844169
23845,0.967409714268
23846,0.964545168812
23847,0.969576794332
23848,0.953333217759
23849,0.965781907841
23850,0.970056763652
23851,0.965802359815
23852,0.970197561658
23853,0.970208961435
23854,0.969068558444
23855,0.969735702547
23856,0.969331628883
23857,0.969936058519
23858,0.970099122264
23859,0.970268035608
23860,0.964791088198
23861,0.965282338751
23862,0.969533318427
23863,0.0700385775157
23864,0.9701222663
23865,0.957830091111
23866,0.969135862794
23867,0.966706488338
23868,0.968102604264
23869,0.969351690196
23870,0.969567939541
23871,0.968140416526
23872,0.969708341716
23873,0.926698734624
23874,0.965335497357
23875,0.969634277998
23876,0.951299116835
23877,0.970083298593
23878,0.970071392909
23879,0.969671017849
23880,0.969763054223
23881,0.93541848971
23882,0.969511418787
23883,0.408423680248
23884,0.961329187904
23885,0.968262012016
23886,0.265268530941
23887,0.969672750354
23888,0.969072204167
23889,0.969217379781
23890,0.969326078105
23891,0.969930039857
23892,0.968474202684
23893,0.968895076705
23894,0.969802589946
23895,0.963126958364
23896,0.969560940552
23897,0.969815064338
23898,0.969787089678
23899,0.968746818786
23900,0.96810082179
23901,0.950720345391
23902,0.970037752751
23903,0.969690322907
23904,0.692267882642
23905,0.969453413996
23906,0.969577736981
23907,0.967494972601
23908,0.9531070215
23909,0.701471673999
23910,0.906199905516
23911,0.969854987293
23912,0.960334893355
23913,0.966784109931
23914,0.969996348844
23915,0.967780368675
23916,0.96718191896
23917,0.970008445714
23918,0.967320141363
23919,0.969865659211
23920,0.970391660798
23921,0.969878866117
23922,0.970372106001
23923,0.969756532356
23924,0.969425978593
23925,0.969114067534
23926,0.967324553156
23927,0.970219443298
23928,0.969952765062
23929,0.968041647047
23930,0.970018951764
23931,0.968259108412
23932,0.295151974072
23933,0.951501852117
23934,0.970023126355
23935,0.969146189258
23936,0.97010831351
23937,0.968024975528
23938,0.969044426418
23939,0.968534800414
23940,0.969764199753
23941,0.963682245288
23942,0.968567869706
23943,0.970189526711
23944,0.936973379116
23945,0.97001769402
23946,0.969957186015
23947,0.970436580748
23948,0.969639701106
23949,0.961545455064
23950,0.970069598561
23951,0.969003847493
23952,0.969643746595
23953,0.969689586182
23954,0.9611149852
23955,0.957975883612
23956,0.891985723122
23957,0.385926605193
23958,0.966087086924
23959,0.970096572553
23960,0.969519508377
23961,0.968767805811
23962,0.967915548169
23963,0.926612791291
23964,0.96754798042
23965,0.960952614082
23966,0.968954033999
23967,0.969705707334
23968,0.968236658961
23969,0.970270701527
23970,0.968836387934
23971,0.969432781366
23972,0.970192344352
23973,0.968704998015
23974,0.969808301406
23975,0.287983807199
23976,0.970286150874
23977,0.970015557464
23978,0.970173432283
23979,0.969265232712
23980,0.970668826696
23981,0.969894432316
23982,0.967115849242
23983,0.969910928864
23984,0.969271950309
23985,0.968901677484
23986,0.970514940941
23987,0.0220491325154
23988,0.965161601414
23989,0.966249813881
23990,0.970049016974
23991,0.970044452964
23992,0.970320939924
23993,0.964663922769
23994,0.792757902651
23995,0.969444373851
23996,0.963419954551
23997,0.96830993925
23998,0.966702187252
23999,0.968045381474
24000,0.970308419237
24001,0.967710256551
24002,0.904539317586
24003,0.970027933017
24004,0.959068102554
24005,0.969916329492
24006,0.293238975187
24007,0.970052587341
24008,0.970268256819
24009,0.96256582491
24010,0.968614389667
24011,0.968372172231
24012,0.960665833081
24013,0.965739464755
24014,0.413443139957
24015,0.969519846101
24016,0.970235982324
24017,0.96951136547
24018,0.890108735449
24019,0.969781147215
24020,0.969266725066
24021,0.968970668516
24022,0.968361737205
24023,0.970368192751
24024,0.96833636317
24025,0.969148213553
24026,0.966503829677
24027,0.361641809383
24028,0.965710737538
24029,0.969038849455
24030,0.970576004502
24031,0.966367947417
24032,0.97038658754
24033,0.96114323254
24034,0.96996957463
24035,0.970137180873
24036,0.965494794068
24037,0.966166794116
24038,0.969944104027
24039,0.966782503216
24040,0.970193165041
24041,0.970023478463
24042,0.969670782339
24043,0.968281316306
24044,0.96916302329
24045,0.969996199542
24046,0.970092010088
24047,0.963238325935
24048,0.969937118431
24049,0.968105392752
24050,0.969275633337
24051,0.961509177564
24052,0.968514984646
24053,0.960486146441
24054,0.839642367451
24055,0.960366232483
24056,0.969893950907
24057,0.741821501335
24058,0.970277008262
24059,0.944985847644
24060,0.969923854637
24061,0.969827863848
24062,0.967140466412
24063,0.967655090527
24064,0.969272287667
24065,0.970379281641
24066,0.970125976408
24067,0.969775550715
24068,0.967886280265
24069,0.970512135772
24070,0.840362274852
24071,0.890809078018
24072,0.970116462477
24073,0.969175739726
24074,0.967614412918
24075,0.969518185742
24076,0.969373778864
24077,0.961271646584
24078,0.958990632933
24079,0.969760550989
24080,0.97018128627
24081,0.968799854487
24082,0.963779761371
24083,0.97066958172
24084,0.966651039911
24085,0.970036961205
24086,0.934083440219
24087,0.966850102436
24088,0.965979200892
24089,0.968556863124
24090,0.967544548895
24091,0.968169831329
24092,0.967117414616
24093,0.96755538395
24094,0.96918084151
24095,0.970255440094
24096,0.961137330466
24097,0.96885002792
24098,0.968606167648
24099,0.968806961954
24100,0.968095783109
24101,0.970191171532
24102,0.96430482021
24103,0.969973818172
24104,0.969785464462
24105,0.9699750998
24106,0.960166873798
24107,0.969229390233
24108,0.953584458121
24109,0.968873802362
24110,0.959146106481
24111,0.969435064704
24112,0.969786850132
24113,0.97045612024
24114,0.970313374721
24115,0.969232936184
24116,0.965398026587
24117,0.970210701124
24118,0.969312599685
24119,0.968605740074
24120,0.0736228108101
24121,0.970105821134
24122,0.965448146159
24123,0.951477787808
24124,0.969029226995
24125,0.964029575714
24126,0.968847983133
24127,0.967056159503
24128,0.968338176914
24129,0.969826158894
24130,0.968166943829
24131,0.969952829166
24132,0.965935395351
24133,0.234774196437
24134,0.97026844831
24135,0.970112492558
24136,0.970207311284
24137,0.968035093684
24138,0.969177664716
24139,0.970460495825
24140,0.966513290843
24141,0.967423207829
24142,0.968615916497
24143,0.969416804162
24144,0.965338042921
24145,0.969595588094
24146,0.969705867007
24147,0.965730556745
24148,0.783197551485
24149,0.954148936347
24150,0.967311649975
24151,0.95733407626
24152,0.969943534318
24153,0.966839681259
24154,0.968360683509
24155,0.966123701479
24156,0.968750352867
24157,0.96699185078
24158,0.968917966694
24159,0.969930301619
24160,0.967603858222
24161,0.964849365736
24162,0.969166846315
24163,0.969817509877
24164,0.966475433095
24165,0.968806975487
24166,0.970300771243
24167,0.908669427969
24168,0.969466699016
24169,0.944946583724
24170,0.969328275657
24171,0.969407258721
24172,0.967975580655
24173,0.969947254772
24174,0.970122717135
24175,0.961244348677
24176,0.955071289209
24177,0.966682467965
24178,0.970039040384
24179,0.969443090374
24180,0.969145244623
24181,0.969616658627
24182,0.968694708963
24183,0.970277840666
24184,0.969651084741
24185,0.968277471155
24186,0.856297809233
24187,0.968664777175
24188,0.969951426853
24189,0.970160952287
24190,0.967710227136
24191,0.96670749591
24192,0.969754378608
24193,0.970027219787
24194,0.966385898498
24195,0.968878578535
24196,0.9700551247
24197,0.865512609988
24198,0.969280924569
24199,0.969124153616
24200,0.970179730698
24201,0.946974337602
24202,0.937529592636
24203,0.968928571244
24204,0.949545776099
24205,0.970223780215
24206,0.96921270385
24207,0.97069747426
24208,0.969921784252
24209,0.969852936177
24210,0.968008211975
24211,0.970664349229
24212,0.969552885965
24213,0.969741622643
24214,0.970005412682
24215,0.96932689499
24216,0.969032880581
24217,0.570002379097
24218,0.969439565495
24219,0.969141530896
24220,0.969918174254
24221,0.966057949449
24222,0.967379648446
24223,0.965578983982
24224,0.966046381292
24225,0.969710784598
24226,0.970009940018
24227,0.969012564916
24228,0.413509048256
24229,0.963903790737
24230,0.969840599296
24231,0.213814010332
24232,0.927675147965
24233,0.970090780037
24234,0.968554292709
24235,0.965571666499
24236,0.847684228576
24237,0.970308642648
24238,0.968888019412
24239,0.899269292005
24240,0.959367225462
24241,0.96995435804
24242,0.969035581566
24243,0.969874130626
24244,0.969437251545
24245,0.969454059927
24246,0.965028156167
24247,0.968662087567
24248,0.969031627024
24249,0.969192064144
24250,0.969290958373
24251,0.970220271062
24252,0.970023062299
24253,0.963121096758
24254,0.969514057027
24255,0.9668231677
24256,0.969464964188
24257,0.969818343629
24258,0.969973207459
24259,0.970452600449
24260,0.962680010237
24261,0.969725725059
24262,0.969842832023
24263,0.969335642411
24264,0.966604901226
24265,0.969049453293
24266,0.968403519959
24267,0.965435819883
24268,0.957331214635
24269,0.968864525469
24270,0.777645973505
24271,0.963380941717
24272,0.970132336627
24273,0.969966195099
24274,0.969516261412
24275,0.969897455706
24276,0.946241569138
24277,0.968042682502
24278,0.694835479373
24279,0.968977312779
24280,0.969741499317
24281,0.969383406381
24282,0.969383627409
24283,0.950948470683
24284,0.969757610674
24285,0.937496877587
24286,0.969933193063
24287,0.967046647002
24288,0.970118117741
24289,0.965313461238
24290,0.969960569809
24291,0.970208256436
24292,0.97005157538
24293,0.968487085991
24294,0.970227431745
24295,0.968954728182
24296,0.969005567305
24297,0.97000742635
24298,0.970294860796
24299,0.969972261755
24300,0.968521549875
24301,0.969922981025
24302,0.969374778379
24303,0.969283705525
24304,0.970004797066
