Id,Action
36500,0.964858123854
36501,0.968062669265
36502,0.971477838258
36503,0.970536376787
36504,0.965892515076
36505,0.970952431493
36506,0.965212003546
36507,0.972545246089
36508,0.959300459372
36509,0.972598161538
36510,0.973249889298
36511,0.965884838753
36512,0.973578487536
36513,0.973068948226
36514,0.965308309928
36515,0.972391296727
36516,0.139266558415
36517,0.96770375156
36518,0.973430863453
36519,0.971790742012
36520,0.959175243193
36521,0.601061861981
36522,0.970447474287
36523,0.96559020972
36524,0.943153901942
36525,0.973426041325
36526,0.973843300227
36527,0.972959395168
36528,0.970516405749
36529,0.964369255849
36530,0.966629835664
36531,0.972012726115
36532,0.972987501273
36533,0.972334162484
36534,0.972298767727
36535,0.970549247598
36536,0.973230429964
36537,0.972665433671
36538,0.97056293435
36539,0.944820052794
36540,0.96395640282
36541,0.971695528016
36542,0.943330488986
36543,0.962630302385
36544,0.401279578505
36545,0.973475771905
36546,0.963158381329
36547,0.972337199855
36548,0.973497564573
36549,0.971107579761
36550,0.950641308342
36551,0.964867848594
36552,0.5701849313
36553,0.973528380404
36554,0.96366088327
36555,0.971602430645
36556,0.973221402319
36557,0.865461678107
36558,0.972574168116
36559,0.973159171215
36560,0.971371472951
36561,0.973514926119
36562,0.902320045491
36563,0.971756273808
36564,0.973866814717
36565,0.973326591651
36566,0.971539156784
36567,0.969074626334
36568,0.971799590592
36569,0.973165426279
36570,0.973167948141
36571,0.973678627719
36572,0.970761049939
36573,0.972107328835
36574,0.971414617738
36575,0.973609463299
36576,0.966220660472
36577,0.954668150372
36578,0.969460912211
36579,0.964514909586
36580,0.971955335847
36581,0.970807971016
36582,0.971076355657
36583,0.972182246074
36584,0.961438725858
36585,0.963200314639
36586,0.9657656273
36587,0.9717695669
36588,0.97327728228
36589,0.972224293567
36590,0.973522817241
36591,0.95867687431
36592,0.96113333643
36593,0.708159826182
36594,0.971822434595
36595,0.970267801848
36596,0.973460882611
36597,0.880517123978
36598,0.973382506901
36599,0.968942033989
36600,0.97360451763
36601,0.968543253008
36602,0.966858183826
36603,0.967763708217
36604,0.973682915979
36605,0.971749317019
36606,0.973334157374
36607,0.973639656085
36608,0.302792255766
36609,0.969779267411
36610,0.973455252718
36611,0.934004675277
36612,0.970639365733
36613,0.959140462449
36614,0.973140067396
36615,0.949157439556
36616,0.972483834537
36617,0.97201896317
36618,0.966995699634
36619,0.972999139831
36620,0.973156547349
36621,0.97132448835
36622,0.973294866587
36623,0.970651448961
36624,0.916023595394
36625,0.972817805429
36626,0.969404387192
36627,0.949018814951
36628,0.971878239432
36629,0.96815601986
36630,0.972851436637
36631,0.97302115485
36632,0.969041568005
36633,0.973543661729
36634,0.97206959139
36635,0.96477308293
36636,0.973595761857
36637,0.969736087985
36638,0.687358038562
36639,0.97288247315
36640,0.0625952558519
36641,0.947104608524
36642,0.97286247046
36643,0.972150048563
36644,0.970423068125
36645,0.492575228388
36646,0.970487042031
36647,0.971594620132
36648,0.973503518461
36649,0.780893211769
36650,0.97357693529
36651,0.949899722304
36652,0.973516328196
36653,0.966092419136
36654,0.973544680373
36655,0.973605180374
36656,0.972884717317
36657,0.970652136198
36658,0.973122124581
36659,0.966483569926
36660,0.973079288256
36661,0.972399935019
36662,0.967537070523
36663,0.971269235488
36664,0.968876734963
36665,0.971770676731
36666,0.952438506546
36667,0.96617766905
36668,0.970408757201
36669,0.94409933528
36670,0.969514604974
36671,0.333750169379
36672,0.971683764385
36673,0.649999112737
36674,0.973036299923
36675,0.966848617064
36676,0.967446003726
36677,0.97226256213
36678,0.973414864748
36679,0.971262570766
36680,0.972958218229
36681,0.972986107833
36682,0.970756434151
36683,0.973323801758
36684,0.971786832564
36685,0.97353498189
36686,0.97220615008
36687,0.973521033868
36688,0.972165565695
36689,0.971940776684
36690,0.971186969103
36691,0.971477851956
36692,0.973340994738
36693,0.969995156137
36694,0.511124688087
36695,0.973780209455
36696,0.972374806119
36697,0.973446182343
36698,0.973381687672
36699,0.970546946814
36700,0.973299458384
36701,0.973567904846
36702,0.970781484358
36703,0.973340790332
36704,0.971642489318
36705,0.9631559839
36706,0.973624623234
36707,0.973257671235
36708,0.966663032738
36709,0.971226114921
36710,0.970631866966
36711,0.970064442426
36712,0.971491738069
36713,0.966972328141
36714,0.972730091895
36715,0.95981896633
36716,0.969025411047
36717,0.972848457492
36718,0.960319098243
36719,0.969292641581
36720,0.972090222051
36721,0.973627433456
36722,0.969209239346
36723,0.97364802783
36724,0.973095844004
36725,0.96671341167
36726,0.971049557087
36727,0.500919213004
36728,0.969125221581
36729,0.85247931626
36730,0.973638973583
36731,0.959368006864
36732,0.972875366334
36733,0.953606314765
36734,0.97222670336
36735,0.969295449156
36736,0.96912318858
36737,0.962236849182
36738,0.97296813724
36739,0.966478982188
36740,0.961302280463
36741,0.936862847706
36742,0.97101585206
36743,0.972660307269
36744,0.9708840996
36745,0.972183338783
36746,0.971963646369
36747,0.973388099566
36748,0.935981157526
36749,0.973417729427
36750,0.961300045833
36751,0.970510796244
36752,0.972887686968
36753,0.965820867413
36754,0.972380191737
36755,0.948492872486
36756,0.972706421815
36757,0.967128427262
36758,0.97112729358
36759,0.969610767929
36760,0.972768511119
36761,0.943057139435
36762,0.963692829803
36763,0.971529553323
36764,0.973332772042
36765,0.973092927042
36766,0.973684140226
36767,0.972319315701
36768,0.972432184573
36769,0.97235014424
36770,0.973047400943
36771,0.972562592325
36772,0.97172565373
36773,0.940106978245
36774,0.969939826354
36775,0.969509125261
36776,0.973009985056
36777,0.881118026147
36778,0.966706414066
36779,0.965602440651
36780,0.969768095121
36781,0.970335622908
36782,0.971614350097
36783,0.475751791763
36784,0.962216333212
36785,0.973264506604
36786,0.973416163511
36787,0.967995715898
36788,0.973341544961
36789,0.155259513283
36790,0.900439911596
36791,0.970484483973
36792,0.973016316347
36793,0.973114967165
36794,0.968664584993
36795,0.973529028451
36796,0.972786203128
36797,0.972341522595
36798,0.972899264602
36799,0.972769157224
36800,0.971277376077
36801,0.971801310679
36802,0.956731403384
36803,0.973643881447
36804,0.972580630148
36805,0.972378835191
36806,0.969031172872
36807,0.97013692698
36808,0.0208711703682
36809,0.972945428555
36810,0.972203407651
36811,0.97225693918
36812,0.970591082027
36813,0.966660971823
36814,0.973269921757
36815,0.973071487286
36816,0.971603889883
36817,0.97223915281
36818,0.973632876221
36819,0.970044304332
36820,0.973677034377
36821,0.221022983889
36822,0.97288843447
36823,0.961476293169
36824,0.97070507561
36825,0.971207147881
36826,0.972677202262
36827,0.973529871283
36828,0.973198097709
36829,0.972070237796
36830,0.973190994223
36831,0.973468795306
36832,0.957865475661
36833,0.973238313628
36834,0.966889501779
36835,0.924996570135
36836,0.951196784837
36837,0.972709290378
36838,0.971891026987
36839,0.973309784013
36840,0.965893215806
36841,0.973822090361
36842,0.972106284065
36843,0.926945267294
36844,0.97284960011
36845,0.968588706683
36846,0.972897179487
36847,0.973651850703
36848,0.973240905131
36849,0.97366252483
36850,0.972413945123
36851,0.423206427219
36852,0.973613124701
36853,0.972718002156
36854,0.950618745827
36855,0.972484276977
36856,0.961934224531
36857,0.972055754749
36858,0.971186671576
36859,0.967207521306
36860,0.971697717436
36861,0.973311965773
36862,0.972892986947
36863,0.969067554587
36864,0.97355747737
36865,0.972386643571
36866,0.973531181184
36867,0.97169834409
36868,0.963268701438
36869,0.964053245617
36870,0.958861172013
36871,0.971266805975
36872,0.973211744227
36873,0.971056749706
36874,0.973392012842
36875,0.586738621511
36876,0.253951907117
36877,0.344787053399
36878,0.973263942343
36879,0.922334553931
36880,0.971772034507
36881,0.97305134368
36882,0.966661836548
36883,0.972639332265
36884,0.972255097121
36885,0.971789712129
36886,0.971002814766
36887,0.970937285062
36888,0.971476998004
36889,0.971481605633
36890,0.973158572499
36891,0.973475712969
36892,0.971441069638
36893,0.97358049939
36894,0.973043865322
36895,0.282628957819
36896,0.968261490133
36897,0.957843000527
36898,0.967633496025
36899,0.971249172229
36900,0.972430415124
36901,0.970623027005
36902,0.972230151861
36903,0.964463881655
36904,0.973026944381
36905,0.9693584892
36906,0.972327203353
36907,0.907396776098
36908,0.970969695941
36909,0.958773249842
36910,0.970283842497
36911,0.973607031955
36912,0.973734688883
36913,0.958247058996
36914,0.970580349824
36915,0.970274656031
36916,0.967881426131
36917,0.971312118457
36918,0.970643805083
36919,0.908530922509
36920,0.967185983487
36921,0.971275841852
36922,0.97364316818
36923,0.928762388836
36924,0.968721050987
36925,0.940644103672
36926,0.972452980738
36927,0.967858222352
36928,0.968469823563
36929,0.971508770489
36930,0.971544198076
36931,0.971334942252
36932,0.970836033853
36933,0.786604364868
36934,0.96746780778
36935,0.965777514668
36936,0.956335649272
36937,0.96829158836
36938,0.972171195954
36939,0.970759117648
36940,0.973273764335
36941,0.973246977507
36942,0.973588191192
36943,0.970109613202
36944,0.97212293906
36945,0.930967201519
36946,0.969660925964
36947,0.706442700951
36948,0.97217277014
36949,0.971586180481
36950,0.972648818652
36951,0.968427991217
36952,0.959546931302
36953,0.972327973949
36954,0.962073979564
36955,0.971779403057
36956,0.961442659871
36957,0.0795095343861
36958,0.972734676375
36959,0.97310162217
36960,0.435545862397
36961,0.965006885109
36962,0.972168008565
36963,0.973419464587
36964,0.969944829559
36965,0.809609536066
36966,0.948174827301
36967,0.969459277168
36968,0.973839328173
36969,0.973069385603
36970,0.972975100317
36971,0.972485435379
36972,0.971988055264
36973,0.970449799752
36974,0.970716762346
36975,0.973423298697
36976,0.972660729297
36977,0.971987060917
36978,0.970216316255
36979,0.972013151302
36980,0.972258692673
36981,0.933710076476
36982,0.965846549052
36983,0.973143420364
36984,0.340260674784
36985,0.970468913276
36986,0.973052502541
36987,0.972126750116
36988,0.946752009342
36989,0.9734408214
36990,0.953567444353
36991,0.973308702281
36992,0.973269398762
36993,0.964437401713
36994,0.971362375743
36995,0.972622950866
36996,0.972940192894
36997,0.958188773922
36998,0.97385713717
36999,0.972517342946
37000,0.970998777803
37001,0.971922051537
37002,0.973463124264
37003,0.973823066304
37004,0.965268916601
37005,0.808934769991
37006,0.973138902535
37007,0.972316183283
37008,0.973613677216
37009,0.972620391146
37010,0.958689341363
37011,0.968546383017
37012,0.966305271325
37013,0.969345497198
37014,0.970555278178
37015,0.969196864459
37016,0.49331514526
37017,0.972195427508
37018,0.959071866587
37019,0.969975684585
37020,0.973256373906
37021,0.972729053722
37022,0.972602077183
37023,0.958783721781
37024,0.205717405555
37025,0.973619613593
37026,0.972659701649
37027,0.972996372818
37028,0.96879005899
37029,0.955302473143
37030,0.972163904223
37031,0.971959867189
37032,0.967465534901
37033,0.973798531661
37034,0.965647879032
37035,0.971184914372
37036,0.967935012015
37037,0.968807134803
37038,0.970981156398
37039,0.973513836833
37040,0.973021288501
37041,0.973283792905
37042,0.966688678767
37043,0.973008205931
37044,0.971943370375
37045,0.96339089189
37046,0.970764366808
37047,0.968903067826
37048,0.972933539535
37049,0.965840365381
37050,0.971593336529
37051,0.973413693478
37052,0.970849821224
37053,0.970590894016
37054,0.957647641342
37055,0.973146565419
37056,0.970098653718
37057,0.968773964099
37058,0.650436632689
37059,0.97159750398
37060,0.973108352134
37061,0.972919070465
37062,0.973602193703
37063,0.970452093102
37064,0.972657898155
37065,0.966031210295
37066,0.970131530983
37067,0.973140989508
37068,0.970720519873
37069,0.973504572274
37070,0.973467462113
37071,0.972015849194
37072,0.970087712172
37073,0.972902258461
37074,0.964727127598
37075,0.93936950631
37076,0.971481662806
37077,0.959126592879
37078,0.967006910015
37079,0.971390329915
37080,0.972068295623
37081,0.97167922927
37082,0.972333224419
37083,0.972575830453
37084,0.972102905719
37085,0.968830909585
37086,0.968557319271
37087,0.972813685724
37088,0.973236363037
37089,0.858159602019
37090,0.946149727816
37091,0.97122984244
37092,0.971680979851
37093,0.963451676943
37094,0.970563417249
37095,0.973707963064
37096,0.957344810127
37097,0.970660184377
37098,0.972922499536
37099,0.972569056043
37100,0.517973492646
37101,0.965947080852
37102,0.972460299796
37103,0.961080450583
37104,0.97085111219
37105,0.900632513976
37106,0.972672224215
37107,0.970119572562
37108,0.970493107869
37109,0.973527892856
37110,0.971558050079
37111,0.901352038442
37112,0.9696453389
37113,0.973880712085
37114,0.972915527756
37115,0.972966548222
37116,0.973001614888
37117,0.970396127862
37118,0.968572250128
37119,0.973305582935
37120,0.954747912571
37121,0.973351095259
37122,0.717113812757
37123,0.967655249612
37124,0.973108453365
37125,0.972445926463
37126,0.972125876046
37127,0.973119996483
37128,0.969222834394
37129,0.961066805141
37130,0.971825549494
37131,0.58767903981
37132,0.970202637801
37133,0.969873129324
37134,0.971608282351
37135,0.956096153219
37136,0.973748241991
37137,0.973163740663
37138,0.973352583658
37139,0.973592818761
37140,0.970787716035
37141,0.973299673782
37142,0.965054451563
37143,0.973410150174
37144,0.971416849589
37145,0.971920917281
37146,0.967904351872
37147,0.970589609972
37148,0.966356463618
37149,0.970220111749
37150,0.92129508153
37151,0.966356774054
37152,0.973588292769
37153,0.971565618034
37154,0.968107083942
37155,0.96378694974
37156,0.954827164224
37157,0.973797402426
37158,0.0360681020335
37159,0.972690919626
37160,0.973315932427
37161,0.972445258534
37162,0.969916292231
37163,0.972516829171
37164,0.971776056717
37165,0.968109645601
37166,0.96883854688
37167,0.973274215976
37168,0.114921534866
37169,0.973492892033
37170,0.973084658153
37171,0.971746190924
37172,0.971384718621
37173,0.972697571961
37174,0.972294834468
37175,0.97377669117
37176,0.973120328172
37177,0.927712570205
37178,0.972254985631
37179,0.972120694059
37180,0.972931502784
37181,0.972457824619
37182,0.973127600411
37183,0.9362512315
37184,0.971032347297
37185,0.973426774314
37186,0.970169973098
37187,0.963175251794
37188,0.971006208835
37189,0.95045704632
37190,0.972454086784
37191,0.969352613504
37192,0.973416720605
37193,0.972100971994
37194,0.973502298527
37195,0.969270312498
37196,0.971627355991
37197,0.874834055641
37198,0.97286576543
37199,0.973195005695
37200,0.971330553637
37201,0.968789073276
37202,0.972266164328
37203,0.972709050475
37204,0.965367677224
37205,0.971854066724
37206,0.9593950811
37207,0.969870195335
37208,0.973523042035
37209,0.95372693769
37210,0.97227583715
37211,0.97208434352
37212,0.97294800959
37213,0.972076463334
37214,0.874409204017
37215,0.971166149653
37216,0.973266055786
37217,0.700039568681
37218,0.973545531128
37219,0.972738518727
37220,0.972603822941
37221,0.973335412983
37222,0.970887896682
37223,0.662009264769
37224,0.864325985165
37225,0.965853325101
37226,0.973572281283
37227,0.972748180722
37228,0.139137999856
37229,0.972113669977
37230,0.972030236336
37231,0.972440810226
37232,0.971986707164
37233,0.775762402527
37234,0.972102359775
37235,0.964819897172
37236,0.972359978149
37237,0.968741499709
37238,0.973573621637
37239,0.970607065067
37240,0.969450697358
37241,0.968392952202
37242,0.964259617812
37243,0.972188441773
37244,0.96746725879
37245,0.973117575105
37246,0.948567057449
37247,0.97260604331
37248,0.965633342845
37249,0.9688400215
37250,0.973178304156
37251,0.973060705042
37252,0.973619822082
37253,0.965196875069
37254,0.971941702806
37255,0.969845277784
37256,0.943416487089
